A0A0A6YVN8	A0A0A6YVN8
P04951	P0ACU2
P04951	P67430
P04951	Q79E92
P04983	P04983
P04983	P06993
P04983	P0A805
P04983	P0AEE5
P04983	P0AEV4
P04983	P10346
P04983	P16685
P04983	P28638
P04983	Q46864
P04983	Q46896
P04993	P07648
P04993	P08394
P04993	P75679
P04993	Q79E92
P04994	P23857
P04994	P76168
P04995	P04995
P05020	P05020
P05020	P06993
P05020	P0AB28
P05020	P0AGJ2
P05020	P76484
P05041	P05041
P05042	P05042
P05050	P05050
P05050	Q46864
P05050	Q79E92
P05052	P15770
P05055	P05055
P05055	P0A8J8
P05055	P0ABF1
P05055	P21507
P05055	P21513
P05100	P30750
P05523	P05523
P05523	P0A9H9
P05523	P0AFD1
P05523	P15373
P05523	P24242
P05523	P39409
P05637	P06987
P05637	P0ABW5
P05637	P37909
P05704	P45543
P05719	P08957
P05793	P05793
P05793	P31060
P05804	P05804
P05824	P76104
P05827	P0A9I1
P05827	P23862
P05827	P31666
P05847	P0ACL0
P05852	P05852
P05852	P76256
P05852	Q79E92
P06134	P0AEJ8
P06134	P11071
P06134	P69931
P06136	P06136
P06136	P09184
P06136	P0A6S5
P06136	P0A9A6
P06136	P0ABG4
P06136	P0AD68
P06136	P0AD69
P06136	P0AEN4
P06136	P0AGA2
P06136	P25714
P06136	P29131
P06136	P46889
P06136	P58034
P06136	P76080
P06149	P06149
P06609	P06609
P06609	P06611
P06609	P37028
P06611	P06611
P06612	P06612
P06612	P07813
P06612	P15042
P06612	P19930
P06612	P75767
P06616	P06616
P06616	P0A8N0
P06616	P0ACU2
P06616	P0AEY3
P06616	P24242
P06616	P28638
P06616	P76505
P06616	Q46864
P06616	Q79E92
P06626	P06626
P06709	P06709
P06710	P06710
P06710	P0A8R0
P06710	P0A988
P06710	P0A9P4
P06710	P0ABA4
P06710	P0ACD4
P06710	P0ACG8
P06710	P0ACS5
P06710	P0AGE0
P06710	P10443
P06710	P11989
P06710	P20605
P06710	P28630
P06710	P28631
P06710	P28632
P06710	P28905
P06715	P06715
P06720	P06720
P06721	P06721
P06864	P0A6S3
P06864	P0A955
P06864	P25437
P06864	P31450
P06864	P32053
P06864	P77409
P06959	P06959
P06959	P0A9P0
P06968	P06968
P06971	P06971
P06971	P0A855
P06971	Q9X2V7
P06974	P06974
P06974	P0ABZ1
P06974	P0AE67
P06974	P15070
P06974	P64540
P06974	P68646
P06974	P75679
P06974	Q79E92
P06987	P06987
P06987	P0ACA7
P06988	P06988
P06988	P36879
P06992	P06992
P06993	P06993
P06993	P08622
P06993	P0A7G6
P06993	P0ACG8
P06993	P0ACJ8
P06993	P0CE48
P06993	P19636
P06993	P23256
P06993	P31574
P06993	P36979
P06993	P45549
P06993	P52613
P06993	P75679
P06993	P77174
P06993	P77467
P06996	P06996
P06996	P0C0V0
P06999	P06999
P07000	P0A6I0
P07000	P0A8A0
P07000	P0A8C4
P07000	P0A8X0
P07000	P0AAQ6
P07000	P0AAU7
P07000	P0ABQ4
P07000	P0ADN2
P07000	P18775
P07000	P61949
P07000	Q46864
P07001	P07001
P07001	P0A7W7
P07001	P0AB67
P07003	P07003
P07003	P10378
P07004	P07004
P07004	P0A823
P07004	P0AFT5
P07004	P16676
P07012	P07026
P07012	P0A7K2
P07012	P0ADY7
P07012	P60422
P07013	P07013
P07013	P0A8J2
P07013	P17888
P07014	P0A776
P07014	P0AC41
P07014	P0AC44
P07014	P0ACG8
P07014	P0ACM9
P07014	P69054
P07017	P07017
P07017	P0A964
P07024	P07024
P07026	P0AF12
P07026	P38506
P07102	P07102
P07109	P0A8D0
P07109	P75862
P07117	P17993
P07117	P76143
P07117	Q46864
P07118	P07118
P07330	P07363
P07363	P07363
P07363	P0A964
P07363	P0A9H9
P07363	P0AE67
P07364	P0AGB6
P07364	P39280
P07364	P52612
P07395	P07395
P07395	P08312
P07395	P0AG90
P07395	P32715
P07464	P07464
P07604	P07604
P07639	P07639
P07639	P33014
P07639	P37909
P07639	P39834
P07639	P68646
P07648	P08394
P07649	P07649
P07649	P0A805
P07649	P33014
P07649	P39391
P07649	P45577
P07649	P68646
P07650	P07650
P07658	P75825
P07762	P07762
P07813	P07813
P07813	P15042
P07813	P19930
P07813	P33129
P07813	P75767
P07821	P09162
P07821	P75957
P07862	P07862
P07862	P0ABW5
P07862	P33014
P07862	P37909
P07913	P0A6F5
P08142	P08142
P08142	P0ADF8
P08142	P0ADG1
P08178	P08178
P08178	P37909
P08179	P08179
P08189	P08190
P08189	P30130
P08189	P31697
P08190	P08190
P08190	P08191
P08190	P30130
P08190	P31697
P08191	P08191
P08191	P30130
P08191	P31697
P08200	P08200
P08200	P11071
P08201	P63020
P08202	P08202
P08244	P08244
P08312	P08312
P08312	P0AD99
P08312	P17117
P08312	P39176
P08312	P75679
P08312	Q46864
P08312	Q47147
P08337	P08337
P08337	P0AC47
P08337	P37909
P08337	P39834
P08368	P08368
P08368	P08401
P08368	P0AGI4
P08368	P24193
P08373	P45577
P08373	P68646
P08390	P0ADK6
P08390	P0ADW6
P08390	P21599
P08395	P08395
P08408	P15319
P08504	P08504
P08506	P08506
P08622	P08622
P08622	P0AGB3
P08622	P0AGB4
P08660	P08660
P08722	P0A8A8
P08722	P11989
P08839	P08839
P08839	P0AA04
P08839	P0ACL5
P08839	P0AEL8
P08839	P69783
P08957	P08957
P08997	P08997
P09029	P09029
P09099	P09099
P09130	P10026
P09147	P09147
P09147	P09153
P09147	P0A6Z6
P09147	P0A805
P09147	P0AAK4
P09147	P0AAL6
P09147	P0ABW5
P09147	P0AFT8
P09147	P39391
P09147	P39409
P09147	P39834
P09147	P68646
P09147	Q46919
P09148	P09148
P09152	P09152
P09152	P0AF26
P09152	P11349
P09152	P11350
P09152	P19317
P09152	P19318
P09153	P0A6T3
P09153	P0A7M9
P09153	P0AAN5
P09153	P0AB01
P09153	P0ABB0
P09153	P0ABR9
P09153	P0AFB5
P09153	P32700
P09153	P39325
P09153	P39874
P09153	P45579
P09153	P52060
P09153	P68567
P09153	P68688
P09153	P77585
P09158	P09158
P09158	P28638
P09162	P31572
P09169	P09169
P09184	P0ACL5
P09184	P23367
P09372	P09372
P09372	P0A6F5
P09372	P0A6Y8
P09372	P0AGB3
P09373	P09373
P09373	P0A858
P09373	P15082
P09373	P76180
P09377	P0A7C2
P09377	P0A9E0
P09377	P17410
P09377	P77396
P09378	P0A7C2
P09378	P17410
P09391	P09391
P09391	P0ACJ0
P09394	P09394
P09546	P09546
P09546	P37759
P09557	P0ABQ4
P09557	P0AGG0
P09557	P18843
P09557	P25539
P09557	P28630
P09833	P42630
P09883	P0A855
P09980	P09980
P09980	P45577
P09986	P10089
P09996	P76079
P0A698	P0A698
P0A698	P0A8F8
P0A698	P30958
P0A6A6	P30126
P0A6A8	P0A6A8
P0A6A8	P0AEK4
P0A6B4	P0A6B4
P0A6B7	P0A6B7
P0A6B7	P0A890
P0A6B7	P0A9R4
P0A6B7	P0ACD4
P0A6B7	P0ACD5
P0A6B7	P28911
P0A6C1	P0A6C1
P0A6C8	P0A6C8
P0A6D0	P0A6D0
P0A6D2	P0A6D2
P0A6D5	P0A6D5
P0A6D7	P0A6D7
P0A6E4	P24228
P0A6E6	P0A6E6
P0A6E6	P0AB98
P0A6E6	P0ABA6
P0A6E6	P0ABB0
P0A6E6	P0ABB4
P0A6E6	P68699
P0A6E9	P19624
P0A6E9	P27254
P0A6E9	P75966
P0A6F1	P0A6F1
P0A6F1	P0AD21
P0A6F3	P0A6F3
P0A6F3	P69783
P0A6F5	P0A6F5
P0A6F5	P0A6F9
P0A6F5	P0A817
P0A6F5	P0A8M3
P0A6F5	P0AEX9
P0A6F5	P0AGB3
P0A6F5	P0C8J7
P0A6F5	P16431
P0A6F5	P19323
P0A6F5	P37640
P0A6F5	P76524
P0A6F9	P0A6F9
P0A6G3	P0A964
P0A6G3	P28638
P0A6G5	P0ACL5
P0A6G5	P30138
P0A6G5	P75679
P0A6G5	Q79E92
P0A6G7	P0A6G7
P0A6G7	P0A6H1
P0A6G7	P0ABH9
P0A6G8	P0A6G8
P0A6G8	P0ABH9
P0A6H1	P0A6H1
P0A6H1	P0A746
P0A6H5	P0A6H5
P0A6H5	P0A7B8
P0A6H5	P0AFZ5
P0A6I0	P18196
P0A6I0	P45577
P0A6I3	P0A6I3
P0A6I6	P0A6I6
P0A6I8	P0A6I8
P0A6I9	P0A6I9
P0A6J8	P0A9A6
P0A6K1	P0A6K1
P0A6K3	P0A6K3
P0A6K3	P0A9S1
P0A6K3	P0AGJ2
P0A6K3	P75728
P0A6K3	Q46953
P0A6K6	P45577
P0A6L0	P0A6L0
P0A6L2	P0A6L2
P0A6L4	P0A6L4
P0A6L9	P0A6L9
P0A6L9	P0ACD4
P0A6L9	P21170
P0A6M2	P0AEG4
P0A6M4	P0A6M4
P0A6M8	P76561
P0A6P1	P0A6P1
P0A6P1	P0CE47
P0A6P1	P0CE48
P0A6P5	P0AFI5
P0A6P7	P0A6P7
P0A6P9	P0A6P9
P0A6P9	P21513
P0A6Q3	P0A6Q3
P0A6Q3	P45577
P0A6R0	P0A6R0
P0A6R3	P0A6R3
P0A6R3	P0A7Z4
P0A6R3	P64503
P0A6R6	P0A6R6
P0A6R6	P0A7Z8
P0A6S5	P0A725
P0A6S5	P0AEN4
P0A6S7	P0A6S7
P0A6S7	P0A8Z7
P0A6T1	P0A6T1
P0A6T3	P0A805
P0A6T3	P39834
P0A6T3	P68646
P0A6T9	P18196
P0A6T9	P27248
P0A6T9	P32099
P0A6T9	P33195
P0A6U3	P0A6U3
P0A6U3	P25522
P0A6U5	Q46953
P0A6V1	P18133
P0A6V8	P0A6V8
P0A6W9	P0A6W9
P0A6W9	P30750
P0A6W9	P37009
P0A6X1	P0A6X1
P0A6X3	P0A6X3
P0A6X6	P0A6X6
P0A6X6	P0ABF1
P0A6X7	P0A6Y1
P0A6X7	P0A8F8
P0A6Y5	P0A6Y5
P0A6Y8	P0A6Z3
P0A6Y8	P0AGB3
P0A6Y8	P0AGB4
P0A6Y8	P21513
P0A6Z1	P0ACD4
P0A6Z3	P0A6Z3
P0A6Z3	P75862
P0A6Z6	P0A6Z6
P0A6Z6	P0AE58
P0A6Z6	P0AFT8
P0A6Z6	P19636
P0A6Z6	P30749
P0A6Z6	P39405
P0A6Z6	P45577
P0A6Z6	P68646
P0A6Z6	P68688
P0A6Z6	P77295
P0A6Z6	P77585
P0A6Z6	P77650
P0A700	P33024
P0A700	P77213
P0A703	P0AF03
P0A705	P69222
P0A707	P0A7R9
P0A715	P0A715
P0A725	P14900
P0A729	P0A729
P0A731	P0A731
P0A734	P0A734
P0A734	P0A9P4
P0A734	P0AB65
P0A734	P0AEZ3
P0A734	P27838
P0A734	P32162
P0A734	P75971
P0A737	P0AEZ3
P0A738	P0A738
P0A742	P0A742
P0A744	P0A744
P0A744	P15067
P0A746	P63389
P0A746	P75617
P0A749	P0A749
P0A749	P0ABW5
P0A749	P33014
P0A749	P39834
P0A752	P0A752
P0A754	P0AAF3
P0A756	P37177
P0A759	P0A759
P0A763	P0A805
P0A772	P37146
P0A776	P0AC47
P0A776	P61949
P0A776	P76344
P0A780	P0A780
P0A780	P0A7R5
P0A781	P0A7R6
P0A784	P0A784
P0A786	P0A786
P0A786	P0A7F3
P0A790	P0A790
P0A790	P37613
P0A794	P0A794
P0A796	P0A796
P0A797	P0A797
P0A799	P28305
P0A7A5	P0A7A5
P0A7A5	P0AF76
P0A7A5	P15070
P0A7A7	P18811
P0A7A9	P0A7A9
P0A7B1	P0A7B1
P0A7B1	P0A7Q1
P0A7B1	P32676
P0A7B1	P63228
P0A7B1	P64616
P0A7B1	P75862
P0A7B1	Q47147
P0A7B5	P0A7B5
P0A7B8	P0A7B8
P0A7C2	P0A7C2
P0A7C2	P0A7G6
P0A7C2	P0A9E0
P0A7C2	P17410
P0A7C2	P76066
P0A7C2	P76161
P0A7C2	P77396
P0A7D1	P0A7D1
P0A7D4	P0A7D4
P0A7D7	P0A7D7
P0A7E1	P0A7E1
P0A7E3	P0A7E3
P0A7E5	P0A7E5
P0A7E9	P0A7E9
P0A7E9	P77609
P0A7F3	P0A7F3
P0A7G6	P0A7G6
P0A7G6	P0ABR1
P0A7G6	P0AG11
P0A7G6	P33596
P0A7H0	P45577
P0A7H3	P0A7H3
P0A7I0	P0ACC1
P0A7I4	P0A7I4
P0A7I4	P37182
P0A7I7	P0A7I7
P0A7J0	P0A7J0
P0A7J3	P0A7J7
P0A7J3	P0A7K2
P0A7J7	P0A7K2
P0A7J7	P0A805
P0A7J7	P60785
P0A7J7	P77551
P0A7K2	P0A7K2
P0A7K2	P0A7T7
P0A7K2	P0A7V0
P0A7K2	P0AB38
P0A7K2	P0AG55
P0A7K2	P0AG56
P0A7K2	P0AG59
P0A7K2	P0AG61
P0A7K2	P37387
P0A7K2	P60422
P0A7K2	P60429
P0A7K2	P62399
P0A7K6	P0A8A0
P0A7K6	P0ADY3
P0A7K6	P0C018
P0A7K6	P60438
P0A7K6	P68919
P0A7K7	P0ADY4
P0A7K7	P0C018
P0A7K7	P60438
P0A7K7	P68919
P0A7L0	P0A7N9
P0A7L0	P0A9W3
P0A7L1	P0A7P0
P0A7L3	P0AA10
P0A7L3	P0AG48
P0A7L4	P0AA12
P0A7L4	P0AG48
P0A7L8	P0ADY7
P0A7L8	P0ADY9
P0A7L8	P37680
P0A7L8	P61949
P0A7L8	Q46864
P0A7M2	P0A7N4
P0A7M2	P0A7R1
P0A7M2	P60422
P0A7M5	P0A7R4
P0A7M5	P60429
P0A7M9	P0AEI4
P0A7M9	P0AEJ8
P0A7M9	P0AFJ5
P0A7M9	P11454
P0A7M9	P12996
P0A7M9	Q46864
P0A7N1	P0A8L7
P0A7N1	P0ABU5
P0A7N4	P0A7W7
P0A7N4	P0AG44
P0A7N6	P0AG47
P0A7N9	P0A9W3
P0A7P5	P0ADZ0
P0A7P5	P0ADZ2
P0A7Q1	P52126
P0A7Q1	P63228
P0A7R1	P60422
P0A7R4	P60429
P0A7R5	P0A7R5
P0A7R5	P0AFG0
P0A7R9	P0A898
P0A7S3	P0A8A8
P0A7S3	P60785
P0A7T7	P0A7W7
P0A7U3	P0A7W7
P0A7U3	P0A7X6
P0A7V3	P0A7W1
P0A7V3	P0ADN6
P0A7V3	P65292
P0A7V3	P75973
P0A7V8	P0A7W1
P0A7V8	P0A7W7
P0A7V8	P61949
P0A7W0	P0A7W1
P0A7W1	P0ADZ0
P0A7W1	P30850
P0A7W1	P61949
P0A7W7	P0A7W7
P0A7W7	P0AG48
P0A7W7	P26646
P0A7W7	P33594
P0A7W7	P52612
P0A7W7	P60422
P0A7W7	P68679
P0A7W7	P76102
P0A7W7	P77808
P0A7W7	Q46802
P0A7X3	P75973
P0A7X6	P22731
P0A7X6	P25534
P0A7X6	P45577
P0A7X6	P75679
P0A7X6	P77174
P0A7Y0	P10908
P0A7Y4	P0A7Y4
P0A7Y8	P0A8E5
P0A7Y8	P63386
P0A7Z0	P0A7Z0
P0A7Z4	P0A7Z4
P0A7Z4	P0A800
P0A7Z4	P0A8T7
P0A7Z4	P0A8V2
P0A7Z4	P0ACH5
P0A7Z4	P0ACJ8
P0A7Z4	P0AFF6
P0A7Z8	P0A7Z8
P0A7Z8	P0A800
P0A7Z8	P0A8T7
P0A7Z8	P0ACJ8
P0A800	P0A8T7
P0A800	P0A8V2
P0A805	P0A805
P0A805	P0A862
P0A805	P0A8E1
P0A805	P0A988
P0A805	P0A9A2
P0A805	P0A9I3
P0A805	P0A9R4
P0A805	P0ABB0
P0A805	P0ABR9
P0A805	P0AC81
P0A805	P0AD49
P0A805	P0AE08
P0A805	P0C0L2
P0A805	P15047
P0A805	P24178
P0A805	P32700
P0A805	P37188
P0A805	P45579
P0A805	P64455
P0A805	P64461
P0A805	P64526
P0A805	P68206
P0A805	P76364
P0A805	P77161
P0A805	Q47153
P0A809	P0A809
P0A809	P0A812
P0A812	P0A812
P0A814	P0A814
P0A817	P0A817
P0A823	P0AFT5
P0A825	P0A825
P0A828	P0A8E1
P0A832	P0A832
P0A836	P0A836
P0A836	P0AGE9
P0A838	P0AGF0
P0A850	P0A850
P0A852	P0A852
P0A853	P0A853
P0A853	P0AEW6
P0A855	P0A912
P0A855	P0A913
P0A855	P0A9J4
P0A855	P0AB38
P0A855	P0ACS9
P0A855	P10100
P0A855	P19934
P0A855	P24242
P0A855	P75863
P0A858	P0A858
P0A858	P29745
P0A862	P0A862
P0A862	P0A8E1
P0A870	P0A870
P0A870	P30126
P0A873	P0A873
P0A877	P0A877
P0A877	P0A879
P0A879	P76506
P0A881	P0A881
P0A881	P76500
P0A884	P0A884
P0A887	P0AG11
P0A887	P32662
P0A894	P0A894
P0A898	P0A898
P0A8A0	P0AF03
P0A8A0	P28638
P0A8A0	P33358
P0A8A2	P29744
P0A8A4	P0A8A4
P0A8A4	P22634
P0A8A4	P64540
P0A8A4	P64602
P0A8A8	P33346
P0A8A8	Q46802
P0A8B2	P0ACL5
P0A8B2	P18196
P0A8B2	P32677
P0A8B2	P46888
P0A8B2	P77257
P0A8B5	P0A8B5
P0A8C4	P0ACL5
P0A8C4	P0AFW2
P0A8C4	P0AGK4
P0A8C4	P28638
P0A8C4	P45577
P0A8C4	Q46953
P0A8D0	P0A8D0
P0A8D0	P16691
P0A8D0	P37052
P0A8D0	P69902
P0A8D3	P18196
P0A8D3	P37629
P0A8D3	P39409
P0A8D3	P68646
P0A8D3	P75679
P0A8D3	P76196
P0A8D3	P77390
P0A8E1	P37751
P0A8E5	P0ACJ8
P0A8F0	P0A8F0
P0A8F4	P0A8F4
P0A8F4	P39177
P0A8F4	Q46896
P0A8F8	P0A8F8
P0A8F8	P0A8G0
P0A8F8	P0A8N0
P0A8F8	P0A996
P0A8F8	P0AB18
P0A8F8	P0ACH8
P0A8F8	P0ACL5
P0A8F8	P0ACX9
P0A8F8	P0AEL8
P0A8F8	P0AFY8
P0A8F8	P19636
P0A8F8	P21362
P0A8F8	P23862
P0A8F8	P28630
P0A8F8	P32677
P0A8F8	P39452
P0A8F8	P75679
P0A8F8	P76373
P0A8F8	P77174
P0A8F8	Q79E92
P0A8G0	P0A8G0
P0A8G6	P0A8G6
P0A8G9	P64503
P0A8H6	P0C018
P0A8I1	P0A8I1
P0A8I3	P26266
P0A8I8	P0A8I8
P0A8J2	P0A8J2
P0A8J8	P0A8J8
P0A8J8	P21513
P0A8L1	P0A8L1
P0A8L7	P0A8L7
P0A8M3	P0A8M3
P0A8N0	P0A9Q5
P0A8N0	P0ACJ8
P0A8N0	P0ACL5
P0A8N0	P0AGB6
P0A8N0	P15028
P0A8N0	P24242
P0A8N0	P36560
P0A8N0	P75957
P0A8N0	P77234
P0A8N0	Q46864
P0A8N5	P0A8N5
P0A8N7	P0A8N7
P0A8P1	P0A8P1
P0A8P1	P0A8P3
P0A8P1	P0AA37
P0A8P6	P0A9E0
P0A8P6	P0ACL5
P0A8P6	P17117
P0A8P6	P39409
P0A8P6	P77551
P0A8P6	Q2EES3
P0A8P8	P0A8P8
P0A8P8	P0ACL5
P0A8Q0	P0A8Q3
P0A8Q0	P0AC47
P0A8Q2	P0A8Q3
P0A8Q2	P0AC47
P0A8Q3	P0A8Q3
P0A8Q3	P0AC47
P0A8Q6	P0A8Q6
P0A8Q6	P0ABT2
P0A8Q6	P0ADX7
P0A8R0	P0A8R0
P0A8R0	P0ACJ8
P0A8R0	P21507
P0A8R0	P21513
P0A8R0	P77174
P0A8R9	P0ACS9
P0A8R9	P0AG11
P0A8R9	P37680
P0A8R9	P76215
P0A8R9	Q47147
P0A8S1	P0A8S1
P0A8S9	P0A8S9
P0A8T1	P0ACT2
P0A8T7	P0A8T7
P0A8T7	P0A8V2
P0A8U0	P0A8U0
P0A8U6	P0A8U6
P0A8V0	P0AFU4
P0A8V2	P60240
P0A8V6	P0A8V6
P0A8X2	P0A8X2
P0A8X4	P0A905
P0A8X4	P0ACG1
P0A8X4	P77460
P0A8X4	P77493
P0A8Y5	P0A8Y5
P0A8Y5	P69432
P0A8Y8	P0A8Y8
P0A8Z0	P0AEP9
P0A8Z3	P10408
P0A901	P0A901
P0A903	P0A903
P0A903	P0A937
P0A903	P0A940
P0A903	P0AC02
P0A910	P0A910
P0A910	P0A912
P0A910	P0AEU7
P0A910	P0AG86
P0A910	P0C0V0
P0A910	P10408
P0A912	P61316
P0A912	P61320
P0A912	P77609
P0A915	P0A915
P0A921	P0A921
P0A927	P0A927
P0A930	P0A930
P0A930	P76387
P0A935	P0A935
P0A937	P0A937
P0A937	P0A940
P0A937	P25539
P0A940	P0A940
P0A940	P0AC02
P0A940	P77774
P0A944	P76256
P0A951	P0A951
P0A953	P0A953
P0A955	P0A955
P0A959	P0A959
P0A962	P0A962
P0A964	P0AEY5
P0A964	P28638
P0A968	P0AAG0
P0A988	P0A988
P0A988	P0AD21
P0A988	P0AG07
P0A988	P10443
P0A988	P28630
P0A988	P28905
P0A988	P69931
P0A988	Q47155
P0A991	P0A991
P0A993	P0A993
P0A9A2	P33593
P0A9A2	P75679
P0A9A2	Q46864
P0A9A6	P0A9A6
P0A9A6	P0ABH0
P0A9A6	P0ABH2
P0A9A6	P0ABR9
P0A9A6	P0AFZ5
P0A9A6	P14900
P0A9A6	P18196
P0A9A6	P22523
P0A9A6	P36979
P0A9A6	P37773
P0A9A6	P45579
P0A9A6	P75862
P0A9A6	P77173
P0A9A9	P0A9A9
P0A9B2	P0A9B2
P0A9B2	P0A9B6
P0A9B6	P0A9B6
P0A9C5	P0A9C5
P0A9C5	Q46896
P0A9C9	P75957
P0A9D2	P0A9D2
P0A9D4	P0A9D4
P0A9D4	P0ABK5
P0A9D8	P77609
P0A9E0	P0A9E0
P0A9E0	P17410
P0A9E0	P37909
P0A9E0	P39829
P0A9E0	P39834
P0A9E0	P76275
P0A9E0	P77396
P0A9E2	P0ADE2
P0A9E5	P0A9E5
P0A9E5	P76569
P0A9E5	Q46864
P0A9F1	P0A9F1
P0A9F1	P16433
P0A9F1	P30750
P0A9F1	P37640
P0A9F1	P39353
P0A9F1	P80645
P0A9F1	Q57083
P0A9F3	P0A9F3
P0A9F3	P0DM85
P0A9F3	P76035
P0A9F6	P0ACJ8
P0A9F9	P39391
P0A9F9	P75728
P0A9G4	P0A9G4
P0A9G4	P0ACS5
P0A9G4	P33358
P0A9G6	P0A9G6
P0A9G8	P0A9G8
P0A9G8	P39409
P0A9H1	P0A9H1
P0A9H3	P0A9H3
P0A9H3	P31473
P0A9H9	P0A9H9
P0A9H9	P0ABA4
P0A9H9	P0AE67
P0A9I1	P0ACJ0
P0A9I1	P18196
P0A9I1	P39405
P0A9I1	P75679
P0A9I1	P77467
P0A9I1	Q46864
P0A9I1	Q79E92
P0A9I3	P41052
P0A9I3	P75679
P0A9I5	P33937
P0A9I5	P69741
P0A9J0	P45543
P0A9J4	P0A9J4
P0A9J6	P0A9J6
P0A9J8	P0A9J8
P0A9K9	P16431
P0A9L3	P0A9L3
P0A9L3	P0AAJ8
P0A9L3	P0AAK4
P0A9L3	P0AAL9
P0A9L3	P37629
P0A9L3	Q47719
P0A9L5	P0A9L5
P0A9L5	P37339
P0A9L8	P45577
P0A9M0	P0A9M0
P0A9M0	P69432
P0A9M2	P0A9M2
P0A9M2	P0AF59
P0A9M2	P0AFT8
P0A9M2	P37636
P0A9M2	P75679
P0A9M2	Q79E92
P0A9M5	P0A9M5
P0A9M8	P77625
P0A9N4	P24178
P0A9N4	P64455
P0A9N8	P0A9N8
P0A9N8	P0AED7
P0A9N8	P28903
P0A9P0	P0A9P0
P0A9P0	P0AFG6
P0A9P4	P0AA25
P0A9P4	P0ABE2
P0A9P4	P0AC65
P0A9P4	P17993
P0A9P4	P28634
P0A9P4	P33012
P0A9P4	P39274
P0A9P4	P45577
P0A9P4	P64488
P0A9P6	P0A9P6
P0A9P9	P33354
P0A9P9	P45577
P0A9Q1	P0A9Q1
P0A9Q5	P0ABD5
P0A9Q5	P0AC02
